analysis,feature,ks_stat,p_value
human_shift_zenodo_train vs public_train,pot_growth_mean,0.3846386292834891,3.634442056911651e-50
human_shift_zenodo_train vs public_train,bet_size_mean_mean,0.17685981308411214,1.0174783794715539e-10
human_shift_zenodo_train vs public_train,action_entropy_max,0.5256510903426791,4.036331434211348e-96
human_shift_zenodo_train vs public_train,max_consecutive_max,0.44333333333333336,3.319605350886251e-67
human_shift_zenodo_train vs public_train,preflop_action_density_std,0.9779968847352025,5e-323
human_shift_zenodo_train vs public_train,p6p_std,0.41461993769470407,1.648543910939255e-58
human_shift_zenodo_train vs public_train,aggression_factor_p90,0.86,2.1822732581962304e-302
human_shift_zenodo_train vs public_train,p5_max,0.20333333333333334,4.777211715163954e-14
human_shift_zenodo_train vs public_train,end_turn_max,0.6813302180685358,6.611646912606432e-170
human_shift_zenodo_train vs public_train,call_ratio_p90,0.44566355140186914,6.1281383092174126e-68
human_shift_zenodo_train vs public_train,bet_size_mean_p50,0.736968847352025,4.83202299894906e-204
human_shift_zenodo_train vs public_train,bet_size_mean_max,0.26902803738317754,2.1180591687380377e-24
human_shift_zenodo_train vs public_train,mean_pot_after_p10,0.5952897196261683,1.0331816027148693e-125
human_shift_zenodo_train vs public_train,p6p_max,0.33566666666666667,4.738108100157481e-38
human_shift_zenodo_train vs public_train,n_players_max,0.33566666666666667,4.738108100157481e-38
human_shift_zenodo_train vs public_train,fold_position_mean_std,0.5939688473520249,4.255752495842033e-125
human_shift_zenodo_train vs public_train,end_preflop_std,0.9943333333333333,1.5e-323
human_shift_zenodo_train vs public_train,raise_minus_call_mean,0.4473239875389408,1.8289052375080524e-68
human_shift_zenodo_train vs public_train,end_flop_max,0.817,2.1931636953498635e-263
human_shift_zenodo_train vs public_train,end_turn_std,0.6813302180685358,6.611646912606432e-170
human_shift_zenodo_train vs public_train,bet_size_std_max,0.33253271028037384,2.6444730521713158e-37
human_shift_zenodo_train vs public_train,end_river_max,0.682,2.752527818149719e-170
human_shift_zenodo_train vs public_train,n_streets_max,0.682,2.752527818149719e-170
human_shift_zenodo_train vs public_train,unique_actors_ratio_max,0.06233333333333333,0.10388100390067646
human_shift_zenodo_train vs public_train,end_flop_std,0.9873333333333333,3e-323
human_shift_zenodo_train vs public_train,n_streets_std,0.9953333333333333,1e-323
human_shift_zenodo_train vs public_train,end_river_std,0.6986479750778816,5.170166899710066e-180
human_shift_zenodo_train vs public_train,check_ratio_p90,0.5113302180685358,1.228496826373838e-90
human_shift_zenodo_train vs public_train,fold_position_mean_mean,0.7513208722741433,1.1114335647874184e-213
human_shift_zenodo_train vs zenodo_test,action_entropy_p50,0.013666666666666667,0.9421189044453018
human_shift_zenodo_train vs zenodo_test,bet_minus_fold_mean,0.02,0.5860497259884385
human_shift_zenodo_train vs zenodo_test,bet_ratio_p50,0.007,0.9999995327969348
human_shift_zenodo_train vs zenodo_test,mean_pot_after_p50,0.015666666666666666,0.8552813183866608
human_shift_zenodo_train vs zenodo_test,bet_ratio_mean,0.018,0.7160857556936598
human_shift_zenodo_train vs zenodo_test,pot_after_over_stack_mean,0.025333333333333333,0.29078524141651707
human_shift_zenodo_train vs zenodo_test,mean_pot_after_mean,0.015,0.8885385545623582
human_shift_zenodo_train vs zenodo_test,aggression_factor_max,0.018333333333333333,0.6945403827308495
human_shift_zenodo_train vs zenodo_test,pot_growth_std,0.022333333333333334,0.4429326630466024
human_shift_zenodo_train vs zenodo_test,action_entropy_p90,0.012,0.9821931354194426
human_shift_zenodo_train vs zenodo_test,bet_ratio_p90,0.01,0.9982721733958468
human_shift_zenodo_train vs zenodo_test,bet_size_mean_std,0.017666666666666667,0.7373975662614592
human_shift_zenodo_train vs zenodo_test,std_norm_bb_std,0.019666666666666666,0.6076142836051144
human_shift_zenodo_train vs zenodo_test,mean_pot_after_p90,0.017333333333333333,0.7583883985564561
human_shift_zenodo_train vs zenodo_test,bet_ratio_std,0.023333333333333334,0.3876998139682971
human_shift_zenodo_train vs zenodo_test,mean_pot_after_std,0.017,0.7789673425789795
human_shift_zenodo_train vs zenodo_test,std_pot_after_std,0.019333333333333334,0.6293109138104497
human_shift_zenodo_train vs zenodo_test,aggression_factor_mean,0.029333333333333333,0.1512898592561608
human_shift_zenodo_train vs zenodo_test,aggression_factor_std,0.033,0.07623334614928251
human_shift_zenodo_train vs zenodo_test,bet_size_mean_p90,0.02033333333333333,0.5646743460194811
human_shift_zenodo_train vs zenodo_test,bet_ratio_max,0.012,0.9821931354194426
human_shift_zenodo_train vs zenodo_test,mean_norm_bb_p90,0.017666666666666667,0.7373975662614592
human_shift_zenodo_train vs zenodo_test,fold_ratio_p10,0.013666666666666667,0.9421189044453018
human_shift_zenodo_train vs zenodo_test,bet_size_max_std,0.02033333333333333,0.5646743460194811
human_shift_zenodo_train vs zenodo_test,max_norm_bb_std,0.02033333333333333,0.5646743460194811
human_shift_zenodo_train vs zenodo_test,pot_growth_mean,0.019,0.6510770455567073
human_shift_zenodo_train vs zenodo_test,bet_size_mean_mean,0.015,0.8885385545623582
human_shift_zenodo_train vs zenodo_test,action_entropy_max,0.014,0.9304821023613662
human_shift_zenodo_train vs zenodo_test,max_consecutive_max,0.013333333333333334,0.9525324285868383
human_shift_zenodo_train vs zenodo_test,preflop_action_density_std,0.034,0.06235115470138718
human_shift_zenodo_train vs zenodo_test,p6p_std,0.024333333333333332,0.3369175829694847
human_shift_zenodo_train vs zenodo_test,aggression_factor_p90,0.010333333333333333,0.9971803792771665
human_shift_zenodo_train vs zenodo_test,p5_max,0.007333333333333333,0.9999980134786645
human_shift_zenodo_train vs zenodo_test,end_turn_max,0.011,0.9934453893420231
human_shift_zenodo_train vs zenodo_test,call_ratio_p90,0.01633333333333333,0.8185141723177575
human_shift_zenodo_train vs zenodo_test,bet_size_mean_p50,0.015,0.8885385545623582
human_shift_zenodo_train vs zenodo_test,bet_size_mean_max,0.018333333333333333,0.6945403827308495
human_shift_zenodo_train vs zenodo_test,mean_pot_after_p10,0.024,0.35333386999178024
human_shift_zenodo_train vs zenodo_test,p6p_max,0.013,0.9617192944822021
human_shift_zenodo_train vs zenodo_test,n_players_max,0.014333333333333333,0.917644347795967
human_shift_zenodo_train vs zenodo_test,fold_position_mean_std,0.021333333333333333,0.5021741682928297
human_shift_zenodo_train vs zenodo_test,end_preflop_std,0.034,0.06235115470138718
human_shift_zenodo_train vs zenodo_test,raise_minus_call_mean,0.026,0.262627306917744
human_shift_zenodo_train vs zenodo_test,end_flop_max,0.019,0.6510770455567073
human_shift_zenodo_train vs zenodo_test,end_turn_std,0.011,0.9934453893420231
human_shift_zenodo_train vs zenodo_test,bet_size_std_max,0.025,0.3056418805655076
human_shift_zenodo_train vs zenodo_test,end_river_max,0.015333333333333332,0.8723916677796625
human_shift_zenodo_train vs zenodo_test,n_streets_max,0.016,0.8372921285102586
human_shift_zenodo_train vs zenodo_test,unique_actors_ratio_max,0.0036666666666666666,1.0
human_shift_zenodo_train vs zenodo_test,end_flop_std,0.035333333333333335,0.04724755521453941
human_shift_zenodo_train vs zenodo_test,n_streets_std,0.04666666666666667,0.002904570852271855
human_shift_zenodo_train vs zenodo_test,end_river_std,0.017333333333333333,0.7583883985564561
human_shift_zenodo_train vs zenodo_test,check_ratio_p90,0.013,0.9617192944822021
human_shift_zenodo_train vs zenodo_test,fold_position_mean_mean,0.018333333333333333,0.6945403827308495
human_shift_zenodo_train vs public_test,action_entropy_p50,0.5123333333333333,1.252006056835717e-25
human_shift_zenodo_train vs public_test,bet_minus_fold_mean,0.523,9.112449364338747e-27
human_shift_zenodo_train vs public_test,bet_ratio_p50,0.8223333333333334,2.40860235361553e-76
human_shift_zenodo_train vs public_test,mean_pot_after_p50,0.47,2.063779011359368e-21
human_shift_zenodo_train vs public_test,bet_ratio_mean,0.937,2.0035081720672726e-118
human_shift_zenodo_train vs public_test,pot_after_over_stack_mean,0.4672834890965732,3.700604048149565e-21
human_shift_zenodo_train vs public_test,mean_pot_after_mean,0.3952710280373832,4.7820991694962384e-15
human_shift_zenodo_train vs public_test,aggression_factor_max,0.6729750778816199,1.6231734351384893e-46
human_shift_zenodo_train vs public_test,pot_growth_std,0.4401588785046729,1.0174681078303672e-18
human_shift_zenodo_train vs public_test,action_entropy_p90,0.5246666666666666,6.011602974779262e-27
human_shift_zenodo_train vs public_test,bet_ratio_p90,0.7206666666666667,1.3481973304805885e-54
human_shift_zenodo_train vs public_test,bet_size_mean_std,0.32741744548286605,2.3255801080830135e-10
human_shift_zenodo_train vs public_test,std_norm_bb_std,0.36893769470404986,4.139478664226409e-13
human_shift_zenodo_train vs public_test,mean_pot_after_p90,0.4042461059190031,9.632872810589046e-16
human_shift_zenodo_train vs public_test,bet_ratio_std,0.65298753894081,2.0052992241263614e-43
human_shift_zenodo_train vs public_test,mean_pot_after_std,0.4489501557632399,1.744525037834612e-19
human_shift_zenodo_train vs public_test,std_pot_after_std,0.43224610591900314,4.940575368786816e-18
human_shift_zenodo_train vs public_test,aggression_factor_mean,0.95998753894081,2.5545424132949886e-134
human_shift_zenodo_train vs public_test,aggression_factor_std,0.9666666666666667,3.2852646481513708e-140
human_shift_zenodo_train vs public_test,bet_size_mean_p90,0.3089127725856698,3.0033988609673498e-09
human_shift_zenodo_train vs public_test,bet_ratio_max,0.7399626168224299,3.463389971089161e-58
human_shift_zenodo_train vs public_test,mean_norm_bb_p90,0.3942461059190031,5.726987575287487e-15
human_shift_zenodo_train vs public_test,fold_ratio_p10,0.6369750778816199,4.591654496380473e-41
human_shift_zenodo_train vs public_test,bet_size_max_std,0.3512834890965732,6.771961625875302e-12
human_shift_zenodo_train vs public_test,max_norm_bb_std,0.3512834890965732,6.771961625875302e-12
human_shift_zenodo_train vs public_test,pot_growth_mean,0.4129127725856698,1.969602443499706e-16
human_shift_zenodo_train vs public_test,bet_size_mean_mean,0.18227102803738318,0.0017764056688115916
human_shift_zenodo_train vs public_test,action_entropy_max,0.5373333333333333,2.402263713348679e-28
human_shift_zenodo_train vs public_test,max_consecutive_max,0.44333333333333336,5.461142124906318e-19
human_shift_zenodo_train vs public_test,preflop_action_density_std,0.988,2.7405555240361017e-167
human_shift_zenodo_train vs public_test,p6p_std,0.43865420560747664,1.39680721777187e-18
human_shift_zenodo_train vs public_test,aggression_factor_p90,0.86,7.857644473995759e-87
human_shift_zenodo_train vs public_test,p5_max,0.20333333333333334,0.0003189966541650244
human_shift_zenodo_train vs public_test,end_turn_max,0.6649750778816199,2.9289722195407153e-45
human_shift_zenodo_train vs public_test,call_ratio_p90,0.45697507788161995,3.3122937126036285e-20
human_shift_zenodo_train vs public_test,bet_size_mean_p50,0.7433208722741433,7.696277877460147e-59
human_shift_zenodo_train vs public_test,bet_size_mean_max,0.294208722741433,2.0417023157423046e-08
human_shift_zenodo_train vs public_test,mean_pot_after_p10,0.6019626168224299,3.1490634489581386e-36
human_shift_zenodo_train vs public_test,p6p_max,0.33566666666666667,7.049310779680881e-11
human_shift_zenodo_train vs public_test,n_players_max,0.33566666666666667,7.049310779680881e-11
human_shift_zenodo_train vs public_test,fold_position_mean_std,0.6026417445482866,2.5704276764660472e-36
human_shift_zenodo_train vs public_test,end_preflop_std,0.9943333333333333,1.1199989123928283e-180
human_shift_zenodo_train vs public_test,raise_minus_call_mean,0.4646542056074766,6.5245537248731465e-21
human_shift_zenodo_train vs public_test,end_flop_max,0.817,5.36036652727569e-75
human_shift_zenodo_train vs public_test,end_turn_std,0.6649750778816199,2.9289722195407153e-45
human_shift_zenodo_train vs public_test,bet_size_std_max,0.3402336448598131,3.614887976362753e-11
human_shift_zenodo_train vs public_test,end_river_max,0.682,5.811519803093766e-48
human_shift_zenodo_train vs public_test,n_streets_max,0.682,5.811519803093766e-48
human_shift_zenodo_train vs public_test,unique_actors_ratio_max,0.06233333333333333,0.7924725919972188
human_shift_zenodo_train vs public_test,end_flop_std,0.9873333333333333,4.0699003799341394e-166
human_shift_zenodo_train vs public_test,n_streets_std,0.997,2.4731759187413704e-188
human_shift_zenodo_train vs public_test,end_river_std,0.7102959501557632,9.493087268694867e-53
human_shift_zenodo_train vs public_test,check_ratio_p90,0.515,6.54695797371685e-26
human_shift_zenodo_train vs public_test,fold_position_mean_mean,0.773,7.2995853990059586e-65
human_shift_zenodo_train vs wsop_2023,action_entropy_p50,,
human_shift_zenodo_train vs wsop_2023,bet_minus_fold_mean,,
human_shift_zenodo_train vs wsop_2023,bet_ratio_p50,,
human_shift_zenodo_train vs wsop_2023,mean_pot_after_p50,,
human_shift_zenodo_train vs wsop_2023,bet_ratio_mean,,
human_shift_zenodo_train vs wsop_2023,pot_after_over_stack_mean,,
human_shift_zenodo_train vs wsop_2023,mean_pot_after_mean,,
human_shift_zenodo_train vs wsop_2023,aggression_factor_max,,
human_shift_zenodo_train vs wsop_2023,pot_growth_std,,
human_shift_zenodo_train vs wsop_2023,action_entropy_p90,,
human_shift_zenodo_train vs wsop_2023,bet_ratio_p90,,
human_shift_zenodo_train vs wsop_2023,bet_size_mean_std,,
human_shift_zenodo_train vs wsop_2023,std_norm_bb_std,,
human_shift_zenodo_train vs wsop_2023,mean_pot_after_p90,,
human_shift_zenodo_train vs wsop_2023,bet_ratio_std,,
human_shift_zenodo_train vs wsop_2023,mean_pot_after_std,,
human_shift_zenodo_train vs wsop_2023,std_pot_after_std,,
human_shift_zenodo_train vs wsop_2023,aggression_factor_mean,,
human_shift_zenodo_train vs wsop_2023,aggression_factor_std,,
human_shift_zenodo_train vs wsop_2023,bet_size_mean_p90,,
human_shift_zenodo_train vs wsop_2023,bet_ratio_max,,
human_shift_zenodo_train vs wsop_2023,mean_norm_bb_p90,,
human_shift_zenodo_train vs wsop_2023,fold_ratio_p10,,
human_shift_zenodo_train vs wsop_2023,bet_size_max_std,,
human_shift_zenodo_train vs wsop_2023,max_norm_bb_std,,
human_shift_zenodo_train vs wsop_2023,pot_growth_mean,,
human_shift_zenodo_train vs wsop_2023,bet_size_mean_mean,,
human_shift_zenodo_train vs wsop_2023,action_entropy_max,,
human_shift_zenodo_train vs wsop_2023,max_consecutive_max,,
human_shift_zenodo_train vs wsop_2023,preflop_action_density_std,,
human_shift_zenodo_train vs wsop_2023,p6p_std,,
human_shift_zenodo_train vs wsop_2023,aggression_factor_p90,,
human_shift_zenodo_train vs wsop_2023,p5_max,,
human_shift_zenodo_train vs wsop_2023,end_turn_max,,
human_shift_zenodo_train vs wsop_2023,call_ratio_p90,,
human_shift_zenodo_train vs wsop_2023,bet_size_mean_p50,,
human_shift_zenodo_train vs wsop_2023,bet_size_mean_max,,
human_shift_zenodo_train vs wsop_2023,mean_pot_after_p10,,
human_shift_zenodo_train vs wsop_2023,p6p_max,,
human_shift_zenodo_train vs wsop_2023,n_players_max,,
human_shift_zenodo_train vs wsop_2023,fold_position_mean_std,,
human_shift_zenodo_train vs wsop_2023,end_preflop_std,,
human_shift_zenodo_train vs wsop_2023,raise_minus_call_mean,,
human_shift_zenodo_train vs wsop_2023,end_flop_max,,
human_shift_zenodo_train vs wsop_2023,end_turn_std,,
human_shift_zenodo_train vs wsop_2023,bet_size_std_max,,
human_shift_zenodo_train vs wsop_2023,end_river_max,,
human_shift_zenodo_train vs wsop_2023,n_streets_max,,
human_shift_zenodo_train vs wsop_2023,unique_actors_ratio_max,,
human_shift_zenodo_train vs wsop_2023,end_flop_std,,
human_shift_zenodo_train vs wsop_2023,n_streets_std,,
human_shift_zenodo_train vs wsop_2023,end_river_std,,
human_shift_zenodo_train vs wsop_2023,check_ratio_p90,,
human_shift_zenodo_train vs wsop_2023,fold_position_mean_mean,,
human_shift_public_train vs zenodo_test,action_entropy_p50,0.5186666666666667,2.034430250887959e-93
human_shift_public_train vs zenodo_test,bet_minus_fold_mean,0.5366635514018692,1.8327755678689219e-100
human_shift_public_train vs zenodo_test,bet_ratio_p50,0.8243333333333334,1.3103534345212111e-269
human_shift_public_train vs zenodo_test,mean_pot_after_p50,0.44297507788161994,4.348497319024965e-67
human_shift_public_train vs zenodo_test,bet_ratio_mean,0.9433333333333334,2.03e-322
human_shift_public_train vs zenodo_test,pot_after_over_stack_mean,0.4489595015576324,5.47572024211608e-69
human_shift_public_train vs zenodo_test,mean_pot_after_mean,0.3646043613707165,5.703770456031874e-45
human_shift_public_train vs zenodo_test,aggression_factor_max,0.6593052959501557,1.0712723029994888e-157
human_shift_public_train vs zenodo_test,pot_growth_std,0.4052710280373832,7.948954813654167e-56
human_shift_public_train vs zenodo_test,action_entropy_p90,0.5189968847352024,1.5164843387095957e-93
human_shift_public_train vs zenodo_test,bet_ratio_p90,0.7266635514018691,2.5298053455283644e-197
human_shift_public_train vs zenodo_test,bet_size_mean_std,0.27481308411214955,1.926923590104494e-25
human_shift_public_train vs zenodo_test,std_norm_bb_std,0.3442461059190031,5.155363211101412e-40
human_shift_public_train vs zenodo_test,mean_pot_after_p90,0.34981931464174454,2.3899243080974887e-41
human_shift_public_train vs zenodo_test,bet_ratio_std,0.618968847352025,5.804504259274361e-137
human_shift_public_train vs zenodo_test,mean_pot_after_std,0.39157943925233646,5.0310270983755825e-52
human_shift_public_train vs zenodo_test,std_pot_after_std,0.42690965732087227,3.717084982617893e-62
human_shift_public_train vs zenodo_test,aggression_factor_mean,0.9466292834890966,1.83e-322
human_shift_public_train vs zenodo_test,aggression_factor_std,0.9409688473520249,2.1e-322
human_shift_public_train vs zenodo_test,bet_size_mean_p90,0.24316822429906543,5.876953446706045e-20
human_shift_public_train vs zenodo_test,bet_ratio_max,0.7242803738317757,7.853399741582865e-196
human_shift_public_train vs zenodo_test,mean_norm_bb_p90,0.3535077881619938,3.1097159865281777e-42
human_shift_public_train vs zenodo_test,fold_ratio_p10,0.6212928348909658,4.16043714408726e-138
human_shift_public_train vs zenodo_test,bet_size_max_std,0.3218660436137072,6.295568997269792e-35
human_shift_public_train vs zenodo_test,max_norm_bb_std,0.3218660436137072,6.295568997269792e-35
human_shift_public_train vs zenodo_test,pot_growth_mean,0.3839501557632399,5.665118286141656e-50
human_shift_public_train vs zenodo_test,bet_size_mean_mean,0.17485981308411214,1.7370229079357402e-10
human_shift_public_train vs zenodo_test,action_entropy_max,0.5163177570093458,1.5808229825227606e-92
human_shift_public_train vs zenodo_test,max_consecutive_max,0.43,4.333735617733613e-63
human_shift_public_train vs zenodo_test,preflop_action_density_std,0.9636635514018692,1.1e-322
human_shift_public_train vs zenodo_test,p6p_std,0.43728660436137073,2.577233146428955e-65
human_shift_public_train vs zenodo_test,aggression_factor_p90,0.864,2.3125477433083085e-306
human_shift_public_train vs zenodo_test,p5_max,0.196,4.46395457231648e-13
human_shift_public_train vs zenodo_test,end_turn_max,0.6703302180685359,1.0204987946568953e-163
human_shift_public_train vs zenodo_test,call_ratio_p90,0.44733021806853585,1.8144971249178035e-68
human_shift_public_train vs zenodo_test,bet_size_mean_p50,0.7446355140186915,3.767969963959726e-209
human_shift_public_train vs zenodo_test,bet_size_mean_max,0.2806884735202492,1.4761711795761321e-26
human_shift_public_train vs zenodo_test,mean_pot_after_p10,0.5882866043613707,1.6587924743179517e-122
human_shift_public_train vs zenodo_test,p6p_max,0.32266666666666666,3.9163769906183614e-35
human_shift_public_train vs zenodo_test,n_players_max,0.32266666666666666,3.9163769906183614e-35
human_shift_public_train vs zenodo_test,fold_position_mean_std,0.5839688473520249,1.5034633879609362e-120
human_shift_public_train vs zenodo_test,end_preflop_std,0.975,5.4e-323
human_shift_public_train vs zenodo_test,raise_minus_call_mean,0.44862305295950156,7.00177153359966e-69
human_shift_public_train vs zenodo_test,end_flop_max,0.798,5.927821294620569e-248
human_shift_public_train vs zenodo_test,end_turn_std,0.6703302180685359,1.0204987946568953e-163
human_shift_public_train vs zenodo_test,bet_size_std_max,0.328202492211838,2.4978216639568436e-36
human_shift_public_train vs zenodo_test,end_river_max,0.6666666666666666,1.0818002122855627e-161
human_shift_public_train vs zenodo_test,n_streets_max,0.6666666666666666,1.0818002122855627e-161
human_shift_public_train vs zenodo_test,unique_actors_ratio_max,0.059,0.14099906354838024
human_shift_public_train vs zenodo_test,end_flop_std,0.9556666666666667,1.43e-322
human_shift_public_train vs zenodo_test,n_streets_std,0.983,4e-323
human_shift_public_train vs zenodo_test,end_river_std,0.6893146417445483,1.6249634071780618e-174
human_shift_public_train vs zenodo_test,check_ratio_p90,0.5049968847352025,2.819428722833926e-88
human_shift_public_train vs zenodo_test,fold_position_mean_mean,0.7636635514018691,2.7445211009996377e-222
human_shift_public_train vs public_test,action_entropy_p50,0.030373831775700934,0.9999964710589659
human_shift_public_train vs public_test,bet_minus_fold_mean,0.053738317757009345,0.9595268841360602
human_shift_public_train vs public_test,bet_ratio_p50,0.037383177570093455,0.9996082651639108
human_shift_public_train vs public_test,mean_pot_after_p50,0.08644859813084112,0.5281665728390883
human_shift_public_train vs public_test,bet_ratio_mean,0.0630841121495327,0.8730006368405469
human_shift_public_train vs public_test,pot_after_over_stack_mean,0.10046728971962617,0.3401629295453811
human_shift_public_train vs public_test,mean_pot_after_mean,0.11682242990654206,0.1844751683606477
human_shift_public_train vs public_test,aggression_factor_max,0.08411214953271028,0.5634235383957084
human_shift_public_train vs public_test,pot_growth_std,0.09813084112149532,0.3681659624559875
human_shift_public_train vs public_test,action_entropy_p90,0.08878504672897196,0.4938020932762681
human_shift_public_train vs public_test,bet_ratio_p90,0.03271028037383177,0.9999761275319893
human_shift_public_train vs public_test,bet_size_mean_std,0.08177570093457943,0.5993636406089098
human_shift_public_train vs public_test,std_norm_bb_std,0.05841121495327103,0.9228218925613875
human_shift_public_train vs public_test,mean_pot_after_p90,0.12850467289719625,0.11231673003932922
human_shift_public_train vs public_test,bet_ratio_std,0.09579439252336448,0.39759386919179374
human_shift_public_train vs public_test,mean_pot_after_std,0.10747663551401869,0.2648994813432674
human_shift_public_train vs public_test,std_pot_after_std,0.07242990654205607,0.744299277512232
human_shift_public_train vs public_test,aggression_factor_mean,0.05841121495327103,0.9228218925613875
human_shift_public_train vs public_test,aggression_factor_std,0.09813084112149532,0.3681659624559875
human_shift_public_train vs public_test,bet_size_mean_p90,0.13551401869158877,0.0814983339484698
human_shift_public_train vs public_test,bet_ratio_max,0.035046728971962614,0.9998886035314406
human_shift_public_train vs public_test,mean_norm_bb_p90,0.14018691588785046,0.0651833703384869
human_shift_public_train vs public_test,fold_ratio_p10,0.037383177570093455,0.9996082651639108
human_shift_public_train vs public_test,bet_size_max_std,0.06542056074766354,0.8438463219515235
human_shift_public_train vs public_test,max_norm_bb_std,0.06542056074766354,0.8438463219515235
human_shift_public_train vs public_test,pot_growth_mean,0.11214953271028037,0.2219386900475847
human_shift_public_train vs public_test,bet_size_mean_mean,0.08644859813084112,0.5281665728390883
human_shift_public_train vs public_test,action_entropy_max,0.02336448598130841,0.999999999760186
human_shift_public_train vs public_test,max_consecutive_max,0.016355140186915886,1.0
human_shift_public_train vs public_test,preflop_action_density_std,0.08411214953271028,0.5634235383957084
human_shift_public_train vs public_test,p6p_std,0.06775700934579439,0.8123840395819274
human_shift_public_train vs public_test,aggression_factor_p90,0.08411214953271028,0.5634235383957084
human_shift_public_train vs public_test,p5_max,0.0,1.0
human_shift_public_train vs public_test,end_turn_max,0.016355140186915886,1.0
human_shift_public_train vs public_test,call_ratio_p90,0.11214953271028037,0.2219386900475847
human_shift_public_train vs public_test,bet_size_mean_p50,0.17289719626168223,0.011014526071477933
human_shift_public_train vs public_test,bet_size_mean_max,0.07009345794392523,0.7790526040874634
human_shift_public_train vs public_test,mean_pot_after_p10,0.06074766355140187,0.8994408077191661
human_shift_public_train vs public_test,p6p_max,0.0,1.0
human_shift_public_train vs public_test,n_players_max,0.0,1.0
human_shift_public_train vs public_test,fold_position_mean_std,0.10981308411214953,0.24271275498429337
human_shift_public_train vs public_test,end_preflop_std,0.07242990654205607,0.744299277512232
human_shift_public_train vs public_test,raise_minus_call_mean,0.09813084112149532,0.3681659624559875
human_shift_public_train vs public_test,end_flop_max,0.0,1.0
human_shift_public_train vs public_test,end_turn_std,0.07242990654205607,0.744299277512232
human_shift_public_train vs public_test,bet_size_std_max,0.10046728971962617,0.3401629295453811
human_shift_public_train vs public_test,end_river_max,0.0,1.0
human_shift_public_train vs public_test,n_streets_max,0.0,1.0
human_shift_public_train vs public_test,unique_actors_ratio_max,0.0,1.0
human_shift_public_train vs public_test,end_flop_std,0.18691588785046728,0.004580251170726955
human_shift_public_train vs public_test,n_streets_std,0.0911214953271028,0.46050058467987137
human_shift_public_train vs public_test,end_river_std,0.08177570093457943,0.5993636406089098
human_shift_public_train vs public_test,check_ratio_p90,0.0911214953271028,0.46050058467987137
human_shift_public_train vs public_test,fold_position_mean_mean,0.06775700934579439,0.8123840395819274
human_shift_public_train vs wsop_2023,action_entropy_p50,,
human_shift_public_train vs wsop_2023,bet_minus_fold_mean,,
human_shift_public_train vs wsop_2023,bet_ratio_p50,,
human_shift_public_train vs wsop_2023,mean_pot_after_p50,,
human_shift_public_train vs wsop_2023,bet_ratio_mean,,
human_shift_public_train vs wsop_2023,pot_after_over_stack_mean,,
human_shift_public_train vs wsop_2023,mean_pot_after_mean,,
human_shift_public_train vs wsop_2023,aggression_factor_max,,
human_shift_public_train vs wsop_2023,pot_growth_std,,
human_shift_public_train vs wsop_2023,action_entropy_p90,,
human_shift_public_train vs wsop_2023,bet_ratio_p90,,
human_shift_public_train vs wsop_2023,bet_size_mean_std,,
human_shift_public_train vs wsop_2023,std_norm_bb_std,,
human_shift_public_train vs wsop_2023,mean_pot_after_p90,,
human_shift_public_train vs wsop_2023,bet_ratio_std,,
human_shift_public_train vs wsop_2023,mean_pot_after_std,,
human_shift_public_train vs wsop_2023,std_pot_after_std,,
human_shift_public_train vs wsop_2023,aggression_factor_mean,,
human_shift_public_train vs wsop_2023,aggression_factor_std,,
human_shift_public_train vs wsop_2023,bet_size_mean_p90,,
human_shift_public_train vs wsop_2023,bet_ratio_max,,
human_shift_public_train vs wsop_2023,mean_norm_bb_p90,,
human_shift_public_train vs wsop_2023,fold_ratio_p10,,
human_shift_public_train vs wsop_2023,bet_size_max_std,,
human_shift_public_train vs wsop_2023,max_norm_bb_std,,
human_shift_public_train vs wsop_2023,pot_growth_mean,,
human_shift_public_train vs wsop_2023,bet_size_mean_mean,,
human_shift_public_train vs wsop_2023,action_entropy_max,,
human_shift_public_train vs wsop_2023,max_consecutive_max,,
human_shift_public_train vs wsop_2023,preflop_action_density_std,,
human_shift_public_train vs wsop_2023,p6p_std,,
human_shift_public_train vs wsop_2023,aggression_factor_p90,,
human_shift_public_train vs wsop_2023,p5_max,,
human_shift_public_train vs wsop_2023,end_turn_max,,
human_shift_public_train vs wsop_2023,call_ratio_p90,,
human_shift_public_train vs wsop_2023,bet_size_mean_p50,,
human_shift_public_train vs wsop_2023,bet_size_mean_max,,
human_shift_public_train vs wsop_2023,mean_pot_after_p10,,
human_shift_public_train vs wsop_2023,p6p_max,,
human_shift_public_train vs wsop_2023,n_players_max,,
human_shift_public_train vs wsop_2023,fold_position_mean_std,,
human_shift_public_train vs wsop_2023,end_preflop_std,,
human_shift_public_train vs wsop_2023,raise_minus_call_mean,,
human_shift_public_train vs wsop_2023,end_flop_max,,
human_shift_public_train vs wsop_2023,end_turn_std,,
human_shift_public_train vs wsop_2023,bet_size_std_max,,
human_shift_public_train vs wsop_2023,end_river_max,,
human_shift_public_train vs wsop_2023,n_streets_max,,
human_shift_public_train vs wsop_2023,unique_actors_ratio_max,,
human_shift_public_train vs wsop_2023,end_flop_std,,
human_shift_public_train vs wsop_2023,n_streets_std,,
human_shift_public_train vs wsop_2023,end_river_std,,
human_shift_public_train vs wsop_2023,check_ratio_p90,,
human_shift_public_train vs wsop_2023,fold_position_mean_mean,,
